fname,camera
img_0f08723_manip.tif,0.00097164704,0.0017246584,0.0034328622,0.00050531013,0.0020390756,0.00065981876,0.0104687,0.008066992,0.0005192424,0.9716117
img_0f0b1f1_manip.tif,0.0009920863,0.8533471,0.00010273086,3.8214755e-05,0.00010453707,0.00033609045,0.033950333,0.0066639995,1.4943186e-05,0.10444997
img_0f2f268_unalt.tif,6.4415753e-09,4.37501e-07,1.6423898e-07,2.0732688e-08,4.755275e-08,0.99999356,6.071898e-07,5.015439e-06,4.4994227e-08,1.1107048e-07
img_0f43170_unalt.tif,7.3562683e-06,7.492073e-07,1.99111e-07,0.9999788,9.547301e-06,1.1246201e-07,1.9080777e-07,1.8772316e-06,1.1907218e-06,2.2183487e-08
img_0f62863_unalt.tif,1.1168987e-05,9.402001e-05,0.00025358365,9.082444e-06,5.7317808e-05,3.2611548e-05,0.97640944,0.00023893574,0.022794098,9.972358e-05
img_0f78004_unalt.tif,0.00021476865,0.0025128357,0.0008315357,4.5043114e-05,0.0001980666,7.788483e-05,0.0031955596,0.0010806259,0.00026951506,0.9915742
img_0f7c5d5_unalt.tif,0.9999937,5.217733e-07,4.226372e-07,7.809452e-08,3.802167e-06,2.1091727e-08,9.1912256e-08,1.5450453e-07,1.1327743e-08,1.1893427e-06
img_0f9b9d5_unalt.tif,5.2624546e-08,0.9999994,1.430565e-08,9.098822e-10,6.037101e-09,2.8120809e-08,1.4355918e-07,2.0049893e-07,1.0554099e-09,1.211705e-07
img_0fc0a1d_unalt.tif,3.8674825e-05,5.032959e-05,0.00010743743,1.6506316e-05,0.00011171929,3.2493474e-05,0.00044061049,0.9990365,0.00014282031,2.2872291e-05
img_0fcf144_unalt.tif,1.4287143e-06,7.4795958e-06,9.991841e-06,7.8606405e-07,6.121386e-06,1.7700111e-06,0.99961734,4.2359447e-05,0.00015379886,0.0001589646
img_0fe1455_manip.tif,0.0012688693,0.05245526,0.0019713766,0.0016422234,0.0030624026,0.16505463,0.5094561,0.09736802,0.15930282,0.008418406
img_0ff9244_manip.tif,0.0003708963,0.0042990916,0.00024635863,8.0859805e-05,0.00014800107,8.083701e-05,0.99225086,0.0018021712,0.00054686633,0.00017404144
img_1005bff_manip.tif,7.181493e-08,6.5680774e-07,2.903362e-06,5.6212773e-08,1.3850566e-06,0.99998957,2.5546817e-07,2.792269e-06,8.588326e-08,2.3013356e-06
img_101ac53_unalt.tif,9.8901455e-06,1.23856225e-05,9.18046e-06,0.9996377,8.125593e-05,2.6880174e-05,4.555751e-05,0.00012730474,4.4185683e-05,5.656101e-06
img_1038c40_manip.tif,4.209753e-05,0.0003718204,0.00025203294,0.0005352004,0.9925395,0.0059982585,8.886511e-06,0.00012926284,6.115492e-05,6.188939e-05
img_103a8d3_manip.tif,0.99996436,9.753196e-06,7.698493e-06,1.3760618e-07,1.2301439e-05,2.1793628e-07,2.4803742e-07,2.8049142e-06,7.862465e-08,2.3769792e-06
img_1073b1f_manip.tif,9.671783e-05,0.0012564037,0.010263009,2.2153097e-05,9.632556e-05,0.0052199955,0.020005606,0.88085926,1.5111128e-05,0.08216542
img_1089a72_unalt.tif,0.9999987,2.2230927e-07,7.5007966e-07,1.1384448e-08,1.641792e-07,1.0045184e-08,7.923695e-09,2.8588252e-08,1.9997872e-09,1.3610251e-07
img_1091b12_manip.tif,0.004301489,9.662371e-06,0.9946374,6.0957314e-06,8.568368e-05,0.00037685776,7.0594306e-06,7.641741e-06,4.73762e-05,0.0005207336
img_10b74bd_manip.tif,1.0183106e-05,0.99992436,9.573635e-06,3.641237e-06,8.333136e-06,1.1372109e-05,1.2509449e-05,1.3451713e-05,3.5628532e-06,2.9524715e-06
img_10c350e_unalt.tif,0.00015653197,0.029297795,0.00073370687,0.0002493724,0.0024659862,0.00033594176,0.9129493,0.048796218,0.0025431605,0.0024720477
img_10d4985_manip.tif,0.99961627,4.3769764e-05,9.3644325e-05,2.5000527e-06,0.00010752664,3.827208e-06,1.886346e-05,8.798788e-05,1.4761731e-06,2.4164718e-05
img_110ef2c_manip.tif,5.385852e-06,2.1819426e-07,0.9999579,9.4575576e-08,3.1928457e-06,1.9687973e-06,8.095783e-07,2.5564946e-06,5.781298e-07,2.7293272e-05
img_110ff97_unalt.tif,6.510606e-05,0.00024473664,0.00044121363,1.1238395e-05,0.00010871126,4.1015566e-05,0.002430381,0.00078650203,3.3579818e-05,0.9958375
img_1137239_manip.tif,0.0024090495,0.01079914,0.00023294338,0.0003085403,0.7855507,0.009239874,0.03359198,0.15747362,8.601958e-05,0.00030810983
img_113ace5_unalt.tif,4.5870324e-06,1.4867538e-05,7.2941452e-06,1.17392165e-05,5.769671e-05,1.2037185e-06,7.07787e-06,7.187133e-06,0.9998871,1.1697476e-06
img_1154cb7_manip.tif,0.004546936,0.9946185,2.5995152e-05,4.2390666e-06,4.3500233e-05,0.00014887255,4.7125293e-05,6.690736e-05,6.2242734e-06,0.0004918561
img_11597c6_manip.tif,1.235562e-05,4.4808658e-05,0.00024124632,7.660657e-06,3.4394816e-05,4.882253e-05,0.2566102,0.74279994,0.00013622618,6.4237705e-05
img_116c570_unalt.tif,1.3247835e-07,0.9999989,4.0434664e-08,2.8582958e-09,5.253368e-08,2.4985434e-07,4.3225336e-07,1.2136019e-07,1.4843149e-08,5.279797e-08
img_1190aa2_unalt.tif,8.33013e-13,1.5129815e-15,5.246925e-13,1.8635294e-15,1.0,1.5359994e-14,5.997252e-14,2.4990149e-14,1.7922379e-14,3.575815e-15
img_119100d_unalt.tif,1.1816522e-06,5.5651554e-08,1.0140167e-08,2.6181786e-07,0.9999981,9.677426e-09,1.2736501e-07,1.4030272e-07,7.899334e-08,8.40279e-09
img_11a4e39_manip.tif,3.8069694e-09,1.8447655e-07,3.4853716e-07,2.516791e-08,2.8121816e-08,0.99999684,9.087009e-07,1.6555546e-06,1.7588698e-08,4.2198913e-08
img_11ffca0_manip.tif,0.00016417498,8.0619684e-05,4.3686257e-05,4.9665334e-05,0.00021582175,2.9804789e-05,0.002870878,0.99633676,0.00017064685,3.810638e-05
img_120115a_unalt.tif,1.5721591e-06,8.6880944e-05,1.6446336e-05,7.128574e-07,7.863044e-05,0.9997585,2.8965642e-06,1.1467061e-05,2.6473165e-06,4.030867e-05
img_1209f33_manip.tif,2.9180983e-14,3.539597e-16,1.8591738e-17,1.8506918e-15,1.0,2.5766258e-18,6.37678e-17,6.8351774e-16,2.818856e-16,1.8170079e-18
img_124561f_manip.tif,9.522847e-11,3.943136e-11,5.351915e-11,6.06077e-11,1.0,6.371586e-13,1.1056006e-11,4.9867298e-11,1.981347e-11,2.823597e-13
img_12473ab_unalt.tif,6.629233e-07,0.00021373424,8.5445885e-05,3.5875325e-06,4.641729e-06,0.99831957,3.3370303e-05,0.0013149382,7.7063e-06,1.6376973e-05
img_129f650_unalt.tif,2.2270328e-06,0.99998486,1.3146372e-06,2.5914608e-07,5.2617906e-07,4.462869e-06,2.9114553e-06,2.3603268e-06,2.6386024e-07,8.1763204e-07
img_12bea67_unalt.tif,7.548586e-07,7.9518394e-08,2.8518862e-05,1.3767834e-07,0.99996525,1.1346142e-07,4.7468333e-08,5.101204e-06,3.718742e-08,9.654771e-09
img_12e67ff_unalt.tif,1.0047076e-05,7.555569e-06,8.85451e-06,4.6999097e-07,9.63736e-06,8.203682e-07,0.0002053721,2.0022702e-05,1.3090255e-06,0.99973595
img_12f5de5_manip.tif,0.14580026,0.06519013,0.033271693,0.029943384,0.017895415,0.030146077,0.15810046,0.03273022,0.027456136,0.45946625
img_1302572_unalt.tif,2.6018684e-05,6.533143e-05,0.00026045792,4.210525e-06,3.6312136e-05,1.9818615e-05,0.0012401225,0.00020173004,2.2960643e-05,0.998123
img_130299d_unalt.tif,3.9351153e-06,5.568199e-07,7.55281e-07,8.5296193e-07,1.7083477e-06,3.364602e-07,7.73797e-07,1.213216e-06,0.9999898,1.3481664e-07
img_131f755_unalt.tif,2.9503255e-07,4.95761e-07,3.963837e-08,0.99997723,8.850749e-06,1.0513876e-06,1.1500653e-06,3.7165842e-06,6.9479383e-06,1.8974222e-07
img_132c354_unalt.tif,6.953078e-06,1.8615367e-05,3.1296553e-05,7.811913e-07,8.018734e-06,2.394663e-06,0.00023044112,6.080194e-05,1.8518211e-06,0.99963886
img_1333367_manip.tif,0.0059747724,0.017184827,0.93080837,0.0050050626,0.005693798,0.021918966,0.0021106447,0.0011737506,0.008741809,0.0013880022
img_134ecee_unalt.tif,0.9998866,6.9719545e-06,2.5638454e-05,5.4953507e-06,5.2584495e-05,1.9504191e-06,4.1296225e-06,4.0687087e-06,4.2239762e-06,8.5098645e-06
img_136bf22_unalt.tif,9.225953e-11,1.0624616e-11,1.21626615e-11,2.5164286e-11,1.0,1.3853864e-11,9.3837875e-11,7.306625e-10,2.193886e-11,2.7977295e-12
img_138b862_manip.tif,3.9551978e-07,4.2055476e-06,6.9572884e-06,1.0073156e-06,1.5754878e-06,0.99953747,1.1956585e-05,0.0004342407,1.7264299e-06,6.3514057e-07
img_1398598_manip.tif,0.00021290891,0.00029536654,2.4387798e-05,9.35573e-05,0.0006834409,0.0011183212,0.00027097765,0.9972246,3.428584e-05,4.2136675e-05
img_1399a61_unalt.tif,0.0050595826,0.0026241916,0.12442466,0.0018209972,0.006067218,0.014748108,0.062084414,0.009416354,0.7498021,0.023952397
img_13c2fcb_manip.tif,2.1807834e-06,3.2372584e-06,8.271258e-07,1.058155e-06,7.147234e-06,3.3644071e-06,3.3568875e-05,0.99993956,8.653793e-06,3.0632154e-07
img_13cb43d_manip.tif,3.887775e-08,6.4409426e-07,7.1582026e-06,1.1192695e-07,2.0958626e-07,0.99998343,1.8814055e-06,6.1606206e-06,8.233592e-08,1.8884094e-07
img_13da69c_unalt.tif,2.1277015e-07,1.7457093e-06,7.841377e-08,0.9999473,1.2810067e-05,3.112434e-07,1.5387564e-06,2.2945054e-05,1.2817786e-05,2.7883095e-07
img_1403c3d_unalt.tif,0.0013659287,0.00024439805,1.5643622e-05,0.9750167,0.016236722,0.00016933936,9.314808e-05,0.0065463237,0.00021782574,9.3916475e-05
img_1411f14_manip.tif,5.759312e-09,1.0983894e-10,4.852017e-09,1.9526472e-07,0.9999996,3.3989636e-10,1.0625607e-09,2.0553048e-07,4.1584006e-08,5.279648e-11
img_141c6fd_unalt.tif,3.0220326e-05,0.0005195792,0.0007739728,4.360859e-05,9.779806e-05,8.259427e-05,0.06721056,9.526802e-05,0.9310561,9.035689e-05
img_1420620_unalt.tif,1.787299e-10,4.0030804e-12,1.6522312e-12,9.6582804e-11,1.0,5.6985142e-11,9.889729e-13,4.4238643e-10,7.2192133e-13,2.6358768e-13
img_14324a3_unalt.tif,1.771564e-06,2.0313535e-06,2.4093012e-07,1.4414309e-07,4.9810596e-06,3.156535e-07,5.462044e-06,0.9999845,1.9814355e-07,1.8336492e-07
img_1455ce4_unalt.tif,7.783133e-09,7.27358e-09,6.2469235e-10,0.9999991,4.538009e-07,1.513952e-08,1.3748024e-08,3.87743e-07,3.7846462e-08,2.2040607e-09
img_1458892_unalt.tif,6.712643e-06,3.785775e-07,0.99998724,1.7318156e-07,9.129102e-07,1.6422828e-06,2.593878e-07,5.9366545e-07,4.0999043e-07,1.7166623e-06
img_14835b5_manip.tif,8.330847e-06,1.489699e-06,0.9999333,6.269589e-07,3.9307965e-06,6.441512e-06,1.9567863e-06,2.6590813e-05,4.639165e-07,1.675209e-05
img_1485deb_manip.tif,0.00013252204,0.0029932281,2.9674247e-05,0.984495,0.008383341,0.0001609586,7.828271e-05,0.0023234244,0.0013686683,3.4913126e-05
img_1495c0f_manip.tif,0.00018845033,0.0002387754,5.055552e-05,9.0888774e-05,0.00025305862,3.4856836e-05,0.0019939349,0.99668926,0.00014858984,0.0003117101
img_14988d2_unalt.tif,2.3020928e-07,0.9999996,2.7693519e-08,1.0977006e-09,1.4530488e-08,4.0744975e-08,5.1579057e-08,4.9130335e-08,3.7126848e-09,3.6508357e-08
img_14d4f03_unalt.tif,2.0477754e-07,7.77794e-06,8.3215025e-07,5.2075443e-08,7.775969e-07,3.3200936e-07,0.9999605,2.7667258e-05,1.6396588e-06,2.655746e-07
img_14dc78e_manip.tif,0.99988186,1.0280511e-05,4.39668e-06,4.5849808e-07,1.2252283e-05,1.0448164e-07,1.6405552e-06,7.321852e-05,2.2016117e-07,1.561516e-05
img_14fd6d4_unalt.tif,4.366418e-06,7.1023834e-07,6.5235207e-07,1.4412192e-06,1.1037503e-05,4.2468838e-07,2.5133486e-05,0.99995315,2.3667794e-06,7.6067727e-07
img_1529b7a_unalt.tif,7.804211e-06,0.000114952796,8.654865e-05,2.0337988e-05,3.248578e-05,7.5438843e-06,5.2618463e-05,1.5309663e-05,0.9996584,3.9011197e-06
img_152b33c_manip.tif,0.000112850816,0.99872035,7.3843206e-05,5.5634937e-05,0.00020981675,0.00023518648,0.00016402743,0.000199887,0.00013417494,9.428794e-05
img_153cf03_manip.tif,6.4583187e-12,1.7537103e-09,5.573889e-10,1.603132e-11,6.8849336e-11,1.0,2.8378715e-09,2.3590106e-08,7.3688805e-11,1.2102182e-10
img_1561e68_unalt.tif,4.594133e-06,0.0006444989,0.00011488587,3.3682416e-06,4.763075e-05,6.771026e-05,0.9955173,0.00010774214,0.0034588194,3.3383305e-05
img_156a783_manip.tif,0.00039206014,0.00091142295,0.00092320185,0.00042971404,0.0015951111,0.00042932387,0.00841949,0.004323012,0.0004183629,0.98215836
img_15d5fdb_unalt.tif,1.9646807e-06,7.011807e-05,1.645478e-05,6.6210816e-07,9.426786e-06,3.7877492e-06,0.99267757,0.0071555763,5.269764e-05,1.1624218e-05
img_15e8df3_unalt.tif,1.7330045e-07,5.8646333e-07,4.9220553e-08,0.999992,1.7910604e-06,3.7314334e-07,4.3102477e-07,3.6617207e-06,8.158966e-07,6.761033e-08
img_16374ce_manip.tif,3.1524964e-06,1.0911142e-05,1.1352448e-06,0.9996484,4.013449e-05,1.7002712e-05,1.8531822e-05,0.0002103975,3.9323306e-05,1.1027767e-05
img_1643b5d_manip.tif,4.05203e-06,0.9999862,5.7795774e-07,7.7612685e-07,5.982498e-07,5.559729e-07,2.1076494e-06,4.086395e-06,2.2852024e-07,8.4689844e-07
img_16853bb_unalt.tif,3.0560702e-07,2.8646987e-06,2.70514e-07,0.99997324,3.913153e-06,1.4908277e-06,5.626199e-06,6.7525507e-06,5.115338e-06,4.5030984e-07
img_168ba9c_unalt.tif,3.7479015e-08,3.7298886e-08,3.0056861e-09,8.230396e-09,0.99999976,2.8384497e-09,2.9560912e-08,1.6383048e-08,8.162239e-08,3.236915e-10
img_16a2cf4_unalt.tif,1.1572585e-08,4.671705e-08,2.3119768e-09,0.999998,5.892643e-07,7.221081e-08,2.9326857e-08,1.0580138e-06,2.7703123e-07,9.507397e-09
img_16ad4df_unalt.tif,0.0014643933,0.098007835,0.0011542522,0.00020646284,0.0050096996,0.00030205373,0.8876141,0.0020723613,0.0017876643,0.0023812403
img_16eedad_unalt.tif,6.832371e-13,2.2490267e-13,5.069596e-14,4.1924426e-13,1.0,4.2515785e-10,6.8925493e-15,1.1374623e-12,2.0308215e-14,9.986203e-15
img_176e031_unalt.tif,1.8934851e-06,0.0009709097,6.814702e-05,1.3275064e-05,1.8890767e-05,0.99805063,3.8523085e-05,0.0007577102,5.627056e-05,2.3871913e-05
img_176f838_unalt.tif,0.00019387843,0.0007295308,0.00073581736,0.00032129022,0.00062047405,0.0038059112,0.08907976,0.8425065,0.01662512,0.045381762
img_17a5510_manip.tif,9.3401344e-05,0.0019512629,0.00026274353,6.436153e-05,0.0009883015,0.00020491667,0.98496854,0.001221122,0.008081015,0.0021642905
img_17a885f_manip.tif,4.1942538e-05,7.7888335e-06,0.99960035,4.901012e-06,6.9943155e-05,5.4396663e-05,1.5039681e-05,4.1484887e-05,1.1524298e-05,0.0001526435
img_17ab80b_manip.tif,6.778595e-05,3.1208394e-05,1.6436521e-05,6.026746e-06,4.346717e-05,1.2410124e-05,6.538225e-06,6.603421e-06,0.9998075,1.9831434e-06
img_17e9abb_unalt.tif,4.4195295e-07,2.6810994e-06,7.490464e-08,0.9999403,1.299209e-05,1.870805e-06,1.0590553e-06,1.222742e-05,2.8229995e-05,2.918166e-07
img_17eda59_manip.tif,3.4589048e-05,1.1005104e-05,3.4046657e-06,0.99966973,0.00013614749,1.3024733e-05,3.3519995e-05,3.4159617e-05,5.9873444e-05,4.4822477e-06
img_181d113_manip.tif,0.99999946,5.157304e-09,2.1746883e-08,6.78533e-08,3.8992385e-07,5.5164064e-09,5.5964233e-09,1.4587309e-08,8.1976476e-10,4.2244643e-08
img_1860bde_manip.tif,0.00037236308,0.99118936,0.0017031725,0.00014599772,0.0011968056,0.0017634254,0.001746528,0.0007038224,0.00076446583,0.00041408144
img_1866471_manip.tif,4.371004e-05,2.7276525e-05,0.8562224,4.8087546e-05,4.9015984e-05,0.1422271,4.886791e-05,0.0012378874,2.0874635e-05,7.479376e-05
img_187b4cb_unalt.tif,3.6480964e-15,3.8702325e-16,6.0754635e-16,3.1730937e-16,1.0,2.1529554e-16,1.7863133e-15,3.4033955e-15,2.6970945e-17,4.323699e-18
img_18a2de4_unalt.tif,5.935243e-12,6.206516e-14,1.2479439e-14,6.9061124e-14,1.0,3.887099e-15,3.1204434e-12,1.293551e-11,3.4605474e-15,4.184547e-16
img_18aeb9a_manip.tif,6.077412e-05,0.9997877,1.2295063e-05,1.6319277e-06,2.2462831e-05,4.894702e-05,6.8098307e-06,2.0995927e-05,1.3834498e-05,2.4383426e-05
img_18b95a4_unalt.tif,6.27292e-06,8.3157465e-07,0.99993044,6.6672885e-07,1.1240442e-05,1.973048e-05,1.7100294e-06,1.4363256e-05,7.630303e-07,1.404177e-05
img_18d0ade_manip.tif,0.0011295931,0.10724422,0.0016752789,0.0007105269,0.003608057,0.0008245933,0.7470912,0.124427326,0.009785418,0.003503761
img_18d5562_unalt.tif,4.4378535e-07,0.9999984,2.9742942e-08,7.1198287e-09,9.52533e-08,1.2802317e-07,2.1600333e-07,4.6685068e-07,1.791313e-08,1.9806076e-07
img_1950035_manip.tif,0.00012843264,0.001197602,2.4610625e-05,0.00011427935,0.0034231048,0.0015819157,0.0023948797,0.99086964,0.00013237013,0.00013318236
img_199aab3_unalt.tif,0.00011426595,4.0430885e-05,5.0584254e-05,0.0004295863,0.00030072668,2.9706305e-05,9.387828e-05,0.0015283796,0.9973518,6.059839e-05
img_19a8b0b_manip.tif,5.805693e-06,9.5465235e-05,2.908179e-07,2.0742514e-06,0.99988765,8.3545956e-07,2.4244807e-06,4.299699e-06,5.0301537e-07,7.040588e-07
img_19bb1cc_unalt.tif,3.16802e-05,1.2413312e-05,3.53037e-05,9.265241e-06,2.6876703e-05,5.7397965e-06,0.00010021595,3.2304146e-05,0.9997385,7.603326e-06
img_19c4d8b_unalt.tif,1.7294169e-05,5.521525e-06,6.508363e-06,2.385131e-07,7.100872e-06,8.1706025e-07,4.3368254e-05,2.7352256e-05,3.0055742e-07,0.99989146
img_19d0db1_unalt.tif,1.3191671e-09,5.9086813e-10,2.8179611e-11,2.2175048e-09,1.0,5.953617e-09,8.908987e-12,1.2222066e-09,1.2747214e-10,7.903337e-12
img_19d1275_unalt.tif,0.003774911,0.0001125218,0.0003647794,0.00039656,0.0006625345,3.219529e-05,6.1756524e-05,0.000424049,0.9941081,6.262453e-05
img_19e85e5_unalt.tif,3.2042833e-06,5.4411963e-08,0.9999954,1.5608464e-08,7.9057037e-07,1.5383728e-07,1.1764199e-07,2.2395726e-07,3.6484487e-08,5.2773277e-08
img_19e929e_unalt.tif,0.0032562967,0.0008805982,0.9717234,0.0007837929,0.0018304217,0.006952678,0.0048817825,0.0022793405,0.00035637984,0.007055393
img_19fee30_unalt.tif,3.4303065e-07,4.1014218e-08,8.924336e-08,1.3707896e-07,3.87607e-07,5.542393e-08,2.9025887e-07,2.4303702e-07,0.99999845,5.4696084e-08
img_1a577c5_manip.tif,6.1692386e-05,1.5407148e-05,0.99782383,1.5860525e-05,7.3320436e-05,0.0014805624,3.155667e-05,0.00038686444,5.301137e-06,0.000105733576
img_1a679e8_unalt.tif,1.2440811e-08,4.6034884e-08,1.6704312e-09,0.99999887,2.5492295e-07,9.175071e-08,5.0467396e-08,3.4196094e-07,4.0814845e-07,6.6321126e-09
img_1a733d8_unalt.tif,1.0244751e-08,1.2511723e-06,6.764954e-07,4.6430472e-08,6.2762e-08,0.9999899,4.6884458e-07,7.3678398e-06,4.5095184e-08,6.3455154e-08
img_1a95b74_unalt.tif,3.3302348e-07,0.9999981,5.1043077e-08,2.1909663e-09,2.3212584e-08,2.4992332e-07,7.72112e-07,2.5620056e-07,8.231077e-09,1.991107e-07
img_1ac7c07_unalt.tif,4.8404863e-06,7.2133895e-05,0.00015159679,2.1207105e-05,2.5029594e-05,0.75071096,0.22300139,0.025693597,0.00023385686,8.5300606e-05
img_1aeb3c7_unalt.tif,2.2975688e-09,2.3516198e-09,2.7468158e-10,2.4961672e-10,1.0,1.7829355e-10,8.5364016e-10,6.029178e-10,5.9727466e-11,2.1726541e-10
img_1af2d4c_unalt.tif,6.47568e-06,3.7902493e-05,6.623229e-06,9.531554e-07,1.5722113e-05,2.4639326e-06,0.9998119,4.5336365e-05,3.5468525e-05,3.717609e-05
img_1af3026_unalt.tif,5.9798866e-05,2.692643e-05,0.00011790789,7.1339084e-05,0.000298048,2.4948462e-05,0.0003344354,0.000112904985,0.9988896,6.4169224e-05
img_1b0ff49_manip.tif,9.58413e-07,0.9999951,3.850954e-07,4.987266e-08,1.390796e-07,1.4787388e-06,3.891447e-08,7.50218e-07,8.7964065e-07,2.4699685e-07
img_1b2231a_manip.tif,3.0735946e-06,5.8508604e-06,2.7802698e-06,1.5690149e-06,8.023734e-06,2.7733795e-06,3.8455382e-06,4.7319577e-06,0.999967,4.0246056e-07
img_1b2efcb_manip.tif,5.10499e-06,4.4822336e-06,0.999954,2.1215877e-07,3.4404814e-06,2.355259e-05,4.43218e-07,2.8371012e-06,3.354725e-07,5.504969e-06
img_1b3af7a_unalt.tif,2.3265143e-15,5.7679437e-15,6.0707473e-17,3.919072e-13,1.0,1.1378513e-16,1.6037444e-13,2.834377e-12,3.3843741e-15,2.5588081e-17
img_1b5007a_unalt.tif,2.150908e-06,0.00017162571,4.533925e-06,2.5088116e-07,2.2598e-06,2.5524087e-06,0.9933302,0.0064783487,5.224287e-06,2.921035e-06
img_1b7b0d0_manip.tif,4.1054927e-06,2.929232e-07,0.9999903,7.1905006e-08,1.7669678e-06,1.2520635e-06,1.1536676e-07,5.392294e-07,1.389256e-07,1.3815115e-06
img_1b81e76_manip.tif,0.9991084,1.6116703e-06,0.00087668817,3.0269318e-06,8.0494175e-07,2.180537e-06,4.2731048e-07,8.614462e-07,1.502205e-07,5.781657e-06
img_1bb37f3_unalt.tif,5.329249e-09,5.042044e-10,1.3265012e-11,1.3169928e-10,1.0,2.4232427e-10,1.279669e-10,9.0988155e-11,6.0443106e-10,6.982043e-12
img_1c1076f_unalt.tif,0.0038276266,0.00046529598,0.99410146,5.308851e-05,0.00010348121,0.00083508296,5.9345522e-05,7.264775e-05,5.4168748e-05,0.00042795428
img_1c16729_unalt.tif,2.9265059e-06,4.1703433e-06,2.564988e-07,1.9376147e-08,0.9999924,9.132615e-08,5.596305e-09,1.7270978e-07,8.616939e-09,4.9151945e-09
img_1c20954_unalt.tif,2.0876654e-07,0.99999774,4.154673e-08,2.997943e-08,1.3939346e-07,4.868006e-07,2.3979447e-07,9.859069e-07,2.0327255e-08,1.2721549e-07
img_1c2559f_unalt.tif,3.088875e-09,7.9867604e-08,2.1426287e-07,6.722431e-09,9.9539285e-08,0.9999983,1.8235268e-08,1.1428696e-06,6.2315997e-09,6.739612e-08
img_1c26659_unalt.tif,1.7717372e-06,1.011037e-07,0.9999972,1.5409602e-08,2.9319867e-07,3.0329312e-07,2.3596895e-08,8.762168e-08,5.2605365e-08,2.0014595e-07
img_1c2ea69_manip.tif,5.2702833e-09,1.9572917e-09,7.3678e-10,1.4850667e-09,1.0,1.673705e-10,4.4996664e-09,4.392909e-09,1.7891086e-09,1.88094e-10
img_1c55391_unalt.tif,2.780255e-05,4.9871933e-06,0.00020753151,1.189941e-05,1.4755238e-05,6.939478e-06,0.0001358123,9.829202e-06,0.9995573,2.3175695e-05
img_1c59671_manip.tif,0.0028630309,0.0026269096,0.06520098,3.364745e-05,0.00033437676,0.008976962,0.006502985,0.9070645,6.109025e-05,0.006335468
img_1c6b96f_unalt.tif,3.4690834e-06,2.0768987e-07,1.6332704e-06,3.960095e-07,1.0890664e-05,1.1775638e-07,3.456628e-05,0.9999446,3.9330516e-06,8.462977e-08
img_1c72582_manip.tif,3.0571064e-05,0.9994527,1.039571e-05,9.2196206e-07,1.3044283e-06,6.578953e-06,0.00048134263,1.070555e-05,1.0315732e-06,4.4059575e-06
img_1c743ca_unalt.tif,3.4732173e-05,4.133681e-05,4.4103617e-05,4.113565e-05,0.00019934043,1.0693098e-05,0.00034610997,0.00010702896,0.9991568,1.8668956e-05
img_1c80b72_manip.tif,1.84225e-08,1.1405849e-06,4.6599527e-07,2.9505259e-08,2.0566242e-07,0.9999602,2.77773e-06,3.4900833e-05,7.562624e-08,1.2367177e-07
img_1cd317d_manip.tif,8.9771815e-11,3.885807e-13,5.9090645e-14,1.1820211e-11,1.0,3.588574e-13,3.5235598e-13,3.2889602e-12,1.3572252e-12,6.349999e-14
img_1cdb2ef_manip.tif,1.0665888e-07,1.8281155e-06,1.2735509e-06,7.093319e-07,7.0150946e-07,0.99998426,7.407152e-07,9.306222e-06,4.807964e-07,5.732518e-07
img_1d12f28_unalt.tif,6.4887314e-07,4.1705178e-07,2.8690334e-07,1.0536186e-07,1.470366e-06,1.1989341e-07,1.28397405e-05,0.9999838,2.672773e-07,9.244478e-08
img_1d1cf50_manip.tif,0.004487082,8.440235e-05,0.98516566,1.22578795e-05,0.00042056953,0.00012892879,0.00026956564,0.001987128,1.0027818e-05,0.007434357
img_1d31615_unalt.tif,2.537156e-07,1.9393765e-08,4.0084696e-08,6.34951e-08,2.469135e-07,1.8003895e-08,2.8721395e-08,5.1369344e-08,0.9999992,3.5594643e-09
img_1d4a1fa_manip.tif,7.2527715e-16,2.7802318e-19,1.6826547e-19,4.2953893e-16,1.0,3.527944e-18,3.7312893e-18,3.0602284e-15,1.7598891e-17,1.0861561e-19
img_1d5c8b9_unalt.tif,6.768894e-06,4.3962814e-06,3.462507e-06,1.793536e-06,2.480063e-05,3.1560467e-06,8.7750166e-05,0.99986196,4.463415e-06,1.5145667e-06
